run_id,method_id,case_id,scenario_id,task_id,source_text_sha256,extracted_sha256,extracted_chars
R-00022,recent_tail_raw,legal-contract-redline,full,T-legal-contract-redline-DEC-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00023,recent_tail_raw,legal-contract-redline,full,T-legal-contract-redline-SAF-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00024,recent_tail_raw,edu-adaptive-lesson,full,T-edu-adaptive-lesson-QA-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00025,recent_tail_raw,edu-adaptive-lesson,full,T-edu-adaptive-lesson-QA-02,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00026,recent_tail_raw,edu-adaptive-lesson,full,T-edu-adaptive-lesson-DEC-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00027,recent_tail_raw,edu-adaptive-lesson,full,T-edu-adaptive-lesson-SAF-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00028,recent_tail_raw,sec-incident-response,full,T-sec-incident-response-QA-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00029,recent_tail_raw,sec-incident-response,full,T-sec-incident-response-QA-02,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00030,recent_tail_raw,sec-incident-response,full,T-sec-incident-response-DEC-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00031,recent_tail_raw,sec-incident-response,full,T-sec-incident-response-SAF-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00032,recent_tail_raw,robotics-warehouse-bot,full,T-robotics-warehouse-bot-QA-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00033,recent_tail_raw,robotics-warehouse-bot,full,T-robotics-warehouse-bot-QA-02,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00034,recent_tail_raw,robotics-warehouse-bot,full,T-robotics-warehouse-bot-DEC-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00035,recent_tail_raw,robotics-warehouse-bot,full,T-robotics-warehouse-bot-SAF-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00036,recent_tail_raw,climate-grid-balancing,full,T-climate-grid-balancing-QA-01,c012defd6e33c456,c012defd6e33c456,1159
R-00037,recent_tail_raw,climate-grid-balancing,full,T-climate-grid-balancing-QA-02,c012defd6e33c456,c012defd6e33c456,1159
R-00038,recent_tail_raw,climate-grid-balancing,full,T-climate-grid-balancing-DEC-01,c012defd6e33c456,c012defd6e33c456,1159
R-00039,recent_tail_raw,climate-grid-balancing,full,T-climate-grid-balancing-SAF-01,c012defd6e33c456,c012defd6e33c456,1159
R-00040,recent_tail_raw,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-QA-01,140dd56a978638e1,140dd56a978638e1,1052
R-00041,recent_tail_raw,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-QA-02,140dd56a978638e1,140dd56a978638e1,1052
R-00042,recent_tail_raw,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-DEC-01,140dd56a978638e1,140dd56a978638e1,1052
R-00043,recent_tail_raw,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-SAF-01,140dd56a978638e1,140dd56a978638e1,1052
R-00044,recent_tail_raw,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-QA-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00045,recent_tail_raw,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-QA-02,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00046,recent_tail_raw,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-DEC-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00047,recent_tail_raw,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-SAF-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00048,recent_tail_raw,health-medication-alert,reduced_window_512,T-health-medication-alert-QA-01,c01d364d036691fe,c01d364d036691fe,1073
R-00049,recent_tail_raw,health-medication-alert,reduced_window_512,T-health-medication-alert-QA-02,c01d364d036691fe,c01d364d036691fe,1073
R-00050,recent_tail_raw,health-medication-alert,reduced_window_512,T-health-medication-alert-DEC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00051,recent_tail_raw,health-medication-alert,reduced_window_512,T-health-medication-alert-TRC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00052,recent_tail_raw,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-QA-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00053,recent_tail_raw,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-QA-02,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00054,recent_tail_raw,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-DEC-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00055,recent_tail_raw,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-SAF-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00056,recent_tail_raw,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-QA-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00057,recent_tail_raw,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-QA-02,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00058,recent_tail_raw,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-DEC-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00059,recent_tail_raw,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-SAF-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00060,recent_tail_raw,legal-contract-redline,reduced_window_512,T-legal-contract-redline-QA-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00061,recent_tail_raw,legal-contract-redline,reduced_window_512,T-legal-contract-redline-QA-02,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00062,recent_tail_raw,legal-contract-redline,reduced_window_512,T-legal-contract-redline-DEC-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00063,recent_tail_raw,legal-contract-redline,reduced_window_512,T-legal-contract-redline-SAF-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00064,recent_tail_raw,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-QA-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00065,recent_tail_raw,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-QA-02,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00066,recent_tail_raw,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-DEC-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00067,recent_tail_raw,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-SAF-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00068,recent_tail_raw,sec-incident-response,reduced_window_512,T-sec-incident-response-QA-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00069,recent_tail_raw,sec-incident-response,reduced_window_512,T-sec-incident-response-QA-02,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00070,recent_tail_raw,sec-incident-response,reduced_window_512,T-sec-incident-response-DEC-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00071,recent_tail_raw,sec-incident-response,reduced_window_512,T-sec-incident-response-SAF-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00072,recent_tail_raw,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-QA-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00073,recent_tail_raw,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-QA-02,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00074,recent_tail_raw,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-DEC-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00075,recent_tail_raw,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-SAF-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00076,recent_tail_raw,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-QA-01,c012defd6e33c456,c012defd6e33c456,1159
R-00077,recent_tail_raw,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-QA-02,c012defd6e33c456,c012defd6e33c456,1159
R-00078,recent_tail_raw,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-DEC-01,c012defd6e33c456,c012defd6e33c456,1159
R-00079,recent_tail_raw,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-SAF-01,c012defd6e33c456,c012defd6e33c456,1159
R-00080,recent_tail_raw,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-QA-01,140dd56a978638e1,140dd56a978638e1,1052
R-00081,recent_tail_raw,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-QA-02,140dd56a978638e1,140dd56a978638e1,1052
R-00082,recent_tail_raw,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-DEC-01,140dd56a978638e1,140dd56a978638e1,1052
R-00083,recent_tail_raw,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-SAF-01,140dd56a978638e1,140dd56a978638e1,1052
R-00084,recent_tail_raw,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-QA-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00085,recent_tail_raw,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-QA-02,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00086,recent_tail_raw,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-DEC-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00087,recent_tail_raw,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-SAF-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00088,recent_tail_raw,health-medication-alert,reduced_window_1024,T-health-medication-alert-QA-01,c01d364d036691fe,c01d364d036691fe,1073
R-00089,recent_tail_raw,health-medication-alert,reduced_window_1024,T-health-medication-alert-QA-02,c01d364d036691fe,c01d364d036691fe,1073
R-00090,recent_tail_raw,health-medication-alert,reduced_window_1024,T-health-medication-alert-DEC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00091,recent_tail_raw,health-medication-alert,reduced_window_1024,T-health-medication-alert-TRC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00092,recent_tail_raw,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-QA-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00093,recent_tail_raw,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-QA-02,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00094,recent_tail_raw,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-DEC-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00095,recent_tail_raw,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-SAF-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00096,recent_tail_raw,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-QA-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00097,recent_tail_raw,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-QA-02,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00098,recent_tail_raw,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-DEC-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00099,recent_tail_raw,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-SAF-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00100,recent_tail_raw,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-QA-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00101,recent_tail_raw,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-QA-02,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00102,recent_tail_raw,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-DEC-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00103,recent_tail_raw,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-SAF-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00104,recent_tail_raw,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-QA-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00105,recent_tail_raw,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-QA-02,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00106,recent_tail_raw,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-DEC-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00107,recent_tail_raw,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-SAF-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00108,recent_tail_raw,sec-incident-response,reduced_window_1024,T-sec-incident-response-QA-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00109,recent_tail_raw,sec-incident-response,reduced_window_1024,T-sec-incident-response-QA-02,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00110,recent_tail_raw,sec-incident-response,reduced_window_1024,T-sec-incident-response-DEC-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00111,recent_tail_raw,sec-incident-response,reduced_window_1024,T-sec-incident-response-SAF-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00112,recent_tail_raw,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-QA-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00113,recent_tail_raw,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-QA-02,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00114,recent_tail_raw,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-DEC-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00115,recent_tail_raw,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-SAF-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00116,recent_tail_raw,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-QA-01,c012defd6e33c456,c012defd6e33c456,1159
R-00117,recent_tail_raw,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-QA-02,c012defd6e33c456,c012defd6e33c456,1159
R-00118,recent_tail_raw,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-DEC-01,c012defd6e33c456,c012defd6e33c456,1159
R-00119,recent_tail_raw,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-SAF-01,c012defd6e33c456,c012defd6e33c456,1159
R-00120,recent_tail_raw,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-QA-01,140dd56a978638e1,140dd56a978638e1,1052
R-00121,recent_tail_raw,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-QA-02,140dd56a978638e1,140dd56a978638e1,1052
R-00122,recent_tail_raw,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-DEC-01,140dd56a978638e1,140dd56a978638e1,1052
R-00123,recent_tail_raw,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-SAF-01,140dd56a978638e1,140dd56a978638e1,1052
R-00124,recent_tail_raw,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-QA-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00125,recent_tail_raw,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-QA-02,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00126,recent_tail_raw,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-DEC-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00127,recent_tail_raw,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-SAF-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00128,recent_tail_raw,health-medication-alert,reduced_window_2048,T-health-medication-alert-QA-01,c01d364d036691fe,c01d364d036691fe,1073
R-00129,recent_tail_raw,health-medication-alert,reduced_window_2048,T-health-medication-alert-QA-02,c01d364d036691fe,c01d364d036691fe,1073
R-00130,recent_tail_raw,health-medication-alert,reduced_window_2048,T-health-medication-alert-DEC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00131,recent_tail_raw,health-medication-alert,reduced_window_2048,T-health-medication-alert-TRC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00132,recent_tail_raw,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-QA-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00133,recent_tail_raw,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-QA-02,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00134,recent_tail_raw,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-DEC-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00135,recent_tail_raw,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-SAF-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00136,recent_tail_raw,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-QA-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00137,recent_tail_raw,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-QA-02,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00138,recent_tail_raw,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-DEC-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00139,recent_tail_raw,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-SAF-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00140,recent_tail_raw,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-QA-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00141,recent_tail_raw,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-QA-02,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00142,recent_tail_raw,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-DEC-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00143,recent_tail_raw,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-SAF-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
R-00144,recent_tail_raw,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-QA-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00145,recent_tail_raw,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-QA-02,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00146,recent_tail_raw,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-DEC-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00147,recent_tail_raw,edu-adaptive-lesson,reduced_window_2048,T-edu-adaptive-lesson-SAF-01,86a9b5fddd0b381a,86a9b5fddd0b381a,997
R-00148,recent_tail_raw,sec-incident-response,reduced_window_2048,T-sec-incident-response-QA-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00149,recent_tail_raw,sec-incident-response,reduced_window_2048,T-sec-incident-response-QA-02,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00150,recent_tail_raw,sec-incident-response,reduced_window_2048,T-sec-incident-response-DEC-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00151,recent_tail_raw,sec-incident-response,reduced_window_2048,T-sec-incident-response-SAF-01,a86ddaf8f088d24b,a86ddaf8f088d24b,1345
R-00152,recent_tail_raw,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-QA-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00153,recent_tail_raw,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-QA-02,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00154,recent_tail_raw,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-DEC-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00155,recent_tail_raw,robotics-warehouse-bot,reduced_window_2048,T-robotics-warehouse-bot-SAF-01,f07191dbacf0e6a0,f07191dbacf0e6a0,976
R-00156,recent_tail_raw,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-QA-01,c012defd6e33c456,c012defd6e33c456,1159
R-00157,recent_tail_raw,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-QA-02,c012defd6e33c456,c012defd6e33c456,1159
R-00158,recent_tail_raw,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-DEC-01,c012defd6e33c456,c012defd6e33c456,1159
R-00159,recent_tail_raw,climate-grid-balancing,reduced_window_2048,T-climate-grid-balancing-SAF-01,c012defd6e33c456,c012defd6e33c456,1159
R-00160,recent_tail_raw,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-QA-01,140dd56a978638e1,140dd56a978638e1,1052
R-00161,recent_tail_raw,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-QA-02,140dd56a978638e1,140dd56a978638e1,1052
R-00162,recent_tail_raw,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-DEC-01,140dd56a978638e1,140dd56a978638e1,1052
R-00163,recent_tail_raw,devops-k8s-rollout,reduced_window_4096,T-devops-k8s-rollout-SAF-01,140dd56a978638e1,140dd56a978638e1,1052
R-00164,recent_tail_raw,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-QA-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00165,recent_tail_raw,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-QA-02,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00166,recent_tail_raw,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-DEC-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00167,recent_tail_raw,ecom-fraud-checkout,reduced_window_4096,T-ecom-fraud-checkout-SAF-01,4ffbca849cb40d0e,4ffbca849cb40d0e,1019
R-00168,recent_tail_raw,health-medication-alert,reduced_window_4096,T-health-medication-alert-QA-01,c01d364d036691fe,c01d364d036691fe,1073
R-00169,recent_tail_raw,health-medication-alert,reduced_window_4096,T-health-medication-alert-QA-02,c01d364d036691fe,c01d364d036691fe,1073
R-00170,recent_tail_raw,health-medication-alert,reduced_window_4096,T-health-medication-alert-DEC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00171,recent_tail_raw,health-medication-alert,reduced_window_4096,T-health-medication-alert-TRC-01,c01d364d036691fe,c01d364d036691fe,1073
R-00172,recent_tail_raw,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-QA-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00173,recent_tail_raw,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-QA-02,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00174,recent_tail_raw,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-DEC-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00175,recent_tail_raw,fintech-aml-kyc,reduced_window_4096,T-fintech-aml-kyc-SAF-01,8f4ea431c3144ce1,8f4ea431c3144ce1,973
R-00176,recent_tail_raw,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-QA-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00177,recent_tail_raw,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-QA-02,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00178,recent_tail_raw,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-DEC-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00179,recent_tail_raw,iot-hvac-anomaly,reduced_window_4096,T-iot-hvac-anomaly-SAF-01,882b81cc8c1b15b0,882b81cc8c1b15b0,1155
R-00180,recent_tail_raw,legal-contract-redline,reduced_window_4096,T-legal-contract-redline-QA-01,391f2e93fd26fecf,391f2e93fd26fecf,1041
