run_id,method_id,method_family,is_v2,case_id,domain,scenario_id,budget_tokens,task_id,task_type,EAS,ETC,F1,DA,DA_detail,P0_survival,P1_survival,BCFNR,UCFPR,CFCR,STR,BVR,VIEW_coverage,reversibility,bidir_equivalence,loss_count,context_tokens,evidence_density,weighted_score,error
R-00024,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-QA-01,qa,1,0.3333,0.0531,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017187,4.2796,
R-00025,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-QA-02,qa,1,0.3333,0.087,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017391,4.3304,
R-00026,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-DEC-01,decision,1,0.5,0.018,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.026012,6.477,
R-00027,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.018,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.020992,5.227,
R-00028,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-QA-01,qa,1,0.3333,0.0741,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.01412,4.7444,
R-00029,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-QA-02,qa,0,0.0,0.0,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.009325,3.1333,
R-00030,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-DEC-01,decision,1,0.5,0.0153,1,block,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.020554,6.9062,
R-00031,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-SAF-01,safety,1,1.0,0.0305,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.016902,5.6791,
R-00032,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-QA-01,qa,1,0.6667,0.0484,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022155,5.4059,
R-00033,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-QA-02,qa,1,0.6667,0.0645,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022255,5.4301,
R-00034,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-DEC-01,decision,1,0.5,0.0165,1,block,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.029132,7.1081,
R-00035,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.013661,3.3333,
R-00036,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-QA-01,qa,0,0.0,0.0317,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011699,3.381,
R-00037,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-QA-02,qa,1,0.3333,0.093,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.017207,4.9729,
R-00038,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0328,1,block,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.027275,7.8825,
R-00039,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011534,3.3333,
R-00040,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1345,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.008752,2.3017,
R-00041,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-QA-02,qa,1,0.6667,0.1186,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.00676,1.778,
R-00042,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-DEC-01,decision,0,0.0,0.0,1,block,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.006084,1.6,
R-00043,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,-0.001521,-0.4,
R-00044,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_512,512,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0862,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021638,5.496,
R-00045,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_512,512,T-ecom-fraud-checkout-QA-02,qa,1,0.3333,0.0855,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.017696,4.4949,
R-00046,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_512,512,T-ecom-fraud-checkout-DEC-01,decision,1,0.5,0.0174,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.026153,6.6428,
R-00047,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_512,512,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0174,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021231,5.3928,
R-00048,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_512,512,T-health-medication-alert-QA-01,qa,1,0.3333,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.016607,4.4508,
R-00049,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_512,512,T-health-medication-alert-QA-02,qa,0,0.0,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.01101,2.9508,
R-00050,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_512,512,T-health-medication-alert-DEC-01,decision,1,0.5,0.0192,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.024797,6.6455,
R-00051,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_512,512,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0198,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.020136,5.3964,
R-00052,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_512,512,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1212,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.022147,5.3818,
R-00053,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_512,512,T-fintech-aml-kyc-QA-02,qa,0,0.0,0.08,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011605,2.82,
R-00054,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_512,512,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0412,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.029884,7.2619,
R-00055,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_512,512,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011111,2.7,
R-00056,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_512,512,T-iot-hvac-anomaly-QA-01,qa,1,0.3333,0.1135,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.017142,4.9369,
R-00057,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_512,512,T-iot-hvac-anomaly-QA-02,qa,1,0.3333,0.0584,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.016855,4.8543,
R-00058,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_512,512,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0301,1,block,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.027124,7.8118,
R-00059,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_512,512,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.011343,3.2667,
R-00060,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_512,512,T-legal-contract-redline-QA-01,qa,1,1.0,0.0566,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020839,5.4182,
R-00061,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_512,512,T-legal-contract-redline-QA-02,qa,1,0.3333,0.0,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.016667,4.3333,
R-00062,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_512,512,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0377,1,block,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.028423,7.3899,
R-00063,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_512,512,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0189,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020622,5.3616,
R-00064,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_512,512,T-edu-adaptive-lesson-QA-01,qa,1,0.3333,0.0531,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017187,4.2796,
R-00065,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_512,512,T-edu-adaptive-lesson-QA-02,qa,1,0.3333,0.087,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.017391,4.3304,
R-00066,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_512,512,T-edu-adaptive-lesson-DEC-01,decision,1,0.5,0.018,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.026012,6.477,
R-00067,recent_tail_raw,passive_positional,0,edu-adaptive-lesson,education,reduced_window_512,512,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.018,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,249,0.020992,5.227,
R-00068,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_512,512,T-sec-incident-response-QA-01,qa,1,0.3333,0.0741,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.01412,4.7444,
R-00069,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_512,512,T-sec-incident-response-QA-02,qa,0,0.0,0.0,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.009325,3.1333,
R-00070,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_512,512,T-sec-incident-response-DEC-01,decision,1,0.5,0.0153,1,block,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.020554,6.9062,
R-00071,recent_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,reduced_window_512,512,T-sec-incident-response-SAF-01,safety,1,1.0,0.0305,0,no_decision,0.6667,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,336,0.016902,5.6791,
R-00072,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_512,512,T-robotics-warehouse-bot-QA-01,qa,1,0.6667,0.0484,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022155,5.4059,
R-00073,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_512,512,T-robotics-warehouse-bot-QA-02,qa,1,0.6667,0.0645,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.022255,5.4301,
R-00074,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_512,512,T-robotics-warehouse-bot-DEC-01,decision,1,0.5,0.0165,1,block,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.029132,7.1081,
R-00075,recent_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,reduced_window_512,512,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6667,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,244,0.013661,3.3333,
R-00076,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_512,512,T-climate-grid-balancing-QA-01,qa,0,0.0,0.0317,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011699,3.381,
R-00077,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_512,512,T-climate-grid-balancing-QA-02,qa,1,0.3333,0.093,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.017207,4.9729,
R-00078,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_512,512,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0328,1,block,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.027275,7.8825,
R-00079,recent_tail_raw,passive_positional,0,climate-grid-balancing,climate,reduced_window_512,512,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8333,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,289,0.011534,3.3333,
R-00080,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_1024,1024,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1345,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.008752,2.3017,
R-00081,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_1024,1024,T-devops-k8s-rollout-QA-02,qa,1,0.6667,0.1186,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.00676,1.778,
R-00082,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_1024,1024,T-devops-k8s-rollout-DEC-01,decision,0,0.0,0.0,1,block,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,0.006084,1.6,
R-00083,recent_tail_raw,passive_positional,0,devops-k8s-rollout,devops,reduced_window_1024,1024,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,263,-0.001521,-0.4,
R-00084,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_1024,1024,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0862,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021638,5.496,
R-00085,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_1024,1024,T-ecom-fraud-checkout-QA-02,qa,1,0.3333,0.0855,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.017696,4.4949,
R-00086,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_1024,1024,T-ecom-fraud-checkout-DEC-01,decision,1,0.5,0.0174,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.026153,6.6428,
R-00087,recent_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_1024,1024,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0174,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,254,0.021231,5.3928,
R-00088,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_1024,1024,T-health-medication-alert-QA-01,qa,1,0.3333,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.016607,4.4508,
R-00089,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_1024,1024,T-health-medication-alert-QA-02,qa,0,0.0,0.0561,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.01101,2.9508,
R-00090,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_1024,1024,T-health-medication-alert-DEC-01,decision,1,0.5,0.0192,1,block,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.024797,6.6455,
R-00091,recent_tail_raw,passive_positional,0,health-medication-alert,healthcare,reduced_window_1024,1024,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0198,0,no_decision,0.6,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,268,0.020136,5.3964,
R-00092,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_1024,1024,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1212,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.022147,5.3818,
R-00093,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_1024,1024,T-fintech-aml-kyc-QA-02,qa,0,0.0,0.08,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011605,2.82,
R-00094,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_1024,1024,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0412,1,block,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.029884,7.2619,
R-00095,recent_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,reduced_window_1024,1024,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,0.6,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,243,0.011111,2.7,
R-00096,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_1024,1024,T-iot-hvac-anomaly-QA-01,qa,1,0.3333,0.1135,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.017142,4.9369,
R-00097,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_1024,1024,T-iot-hvac-anomaly-QA-02,qa,1,0.3333,0.0584,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.016855,4.8543,
R-00098,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_1024,1024,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0301,1,block,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.027124,7.8118,
R-00099,recent_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,reduced_window_1024,1024,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,288,0.011343,3.2667,
R-00100,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_1024,1024,T-legal-contract-redline-QA-01,qa,1,1.0,0.0566,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020839,5.4182,
R-00101,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_1024,1024,T-legal-contract-redline-QA-02,qa,1,0.3333,0.0,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.016667,4.3333,
R-00102,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_1024,1024,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0377,1,block,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.028423,7.3899,
R-00103,recent_tail_raw,passive_positional,0,legal-contract-redline,legal,reduced_window_1024,1024,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0189,0,no_decision,0.6667,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,260,0.020622,5.3616,
